bench,Parrot paper result,,,,,
splash2x barnes,316.02%,,,,,
splash2x cholesky,81.04%,,,,,
splash2x fft,-0.93%,,,,,
splash2x fmm,106.96%,,,,,
splash2x lu_cb,-12.11%,,,,,
splash2x lu_ncb,-8.78%,,,,,
splash2x ocean_cp,-44.21%,,,,,
splash2x ocean_ncp,0.41%,,,,,
splash2x radiosity,95.14%,,,,,
splash2x radix,-1.93%,,,,,
splash2x raytrace,28.98%,,,,,
splash2x volrend,133.35%,,,,,
splash2x water_nsquared,21.42%,,,,,
splash2x water_spatial,8.75%,,,,,
phoenix histogram,83.43%,,,,,
phoenix histogram-pthread,30.00%,,,,,
phoenix kmeans,29.66%,,,,,
phoenix kmeans-pthread,6.55%,,,,,
phoenix linear_regression,52.63%,,,,,
phoenix linear_regression-pthread,-77.99%,,,,,
phoenix matrix_multiply,53.28%,,,,,
phoenix matrix_multiply-pthread,18.19%,,,,,
phoenix pca,52.64%,,,,,
phoenix pca-pthread,14.88%,,,,,
phoenix string_match,59.07%,,,,,
phoenix string_match-pthread,-3.89%,,,,,
phoenix word_count,32.07%,,,,,
phoenix word_count-pthread,10.68%,,,,,
pbzip2 'compress',9.45%,,,,,
pbzip2 'decompress',9.82%,,,,,
aget,28.46%,,,,,
pfscan,2.13%,,,,,
bdb_rep bench3n,7.81%,,,,,
ldap,23.63%,,,,,
mplayer mencoder,-49.41%,,,,,
npb bt-l,-32.51%,,,,,
npb cg-l,-22.41%,,,,,
npb dc-l,4.95%,,,,,
npb ep-l,-0.05%,,,,,
npb ft-l,-2.91%,,,,,
npb is-l,126.64%,,,,,
npb lu-l,-35.73%,,,,,
npb mg-l,-9.77%,,,,,
npb sp-l,1.81%,,,,,
npb ua-l,130.31%,,,,,
stl accumulate,5.36%,,,,,
stl adjacent_difference,5.01%,,,,,
stl adjacent_find_not_found,1.90%,,,,,
stl count,3.99%,,,,,
stl count_if,3.07%,,,,,
stl equal,-7.89%,,,,,
stl find_first_of_not_found,0.94%,,,,,
stl find_if_not_found,1.36%,,,,,
stl find_not_found,1.46%,,,,,
stl for_each,8.75%,,,,,
stl generate,1.01%,,,,,
stl inner_product,20.33%,,,,,
stl lexicographical_compare,1.58%,,,,,
stl max_element,10.20%,,,,,
stl merge,5.16%,,,,,
stl min_element,10.13%,,,,,
stl mismatch,-8.45%,,,,,
stl nth_element,47.28%,,,,,
stl partial_sort,10.69%,,,,,
stl partial_sum,13.47%,,,,,
stl partition,44.66%,,,,,
stl random_shuffle,1.38%,,,,,
stl replace_if,10.78%,,,,,
stl search_n_not_found,1.31%,,,,,
stl search_not_found,2.38%,,,,,
stl set_difference,2.98%,,,,,
stl set_intersection,12.23%,,,,,
stl set_symmetric_difference,3.15%,,,,,
stl set_union,3.93%,,,,,
stl sort,5.00%,,,,,
stl stable_sort,-4.31%,,,,,
stl transform,6.61%,,,,,
stl unique_copy,1.85%,,,,,
parsec blackscholes,0.06%,,,,,
parsec blackscholes-openmp,2.26%,,,,,
parsec bodytrack,80.75%,,,,,
parsec bodytrack-openmp,-15.24%,,,,,
parsec canneal,-2.31%,,,,,
parsec dedup,82.81%,,,,,
parsec facesim,-32.28%,,,,,
parsec ferret,272.22%,,,,,
parsec fluidanimate,13.48%,,,,,
parsec freqmine-openmp,126.84%,,,,,
"parsec rtview ""raytrace""",172.56%,,,,,
parsec streamcluster,-17.17%,,,,,
parsec swaptions,0.62%,,,,,
parsec vips,116.62%,,,,,
parsec x264,400.56%,,,,,
imagick compare,48.46%,,,,,
imagick compare 'channel_red',13.65%,,,,,
imagick compare 'compose',3.20%,,,,,
imagick convert 'blur',26.83%,,,,,
imagick convert 'charcoal_effect',30.88%,,,,,
imagick convert 'draw',6.59%,,,,,
imagick convert 'edge_detect',0.20%,,,,,
imagick convert 'fft',31.37%,,,,,
imagick convert 'paint_effect',9.66%,,,,,
imagick convert 'sharpen',-1.09%,,,,,
imagick convert 'shear',56.87%,,,,,
imagick mogrify 'resize',5.83%,,,,,
imagick mogrify 'segment',7.39%,,,,,
imagick montage,7.34%,,,,,
redis redis-server 'set',10.36%,,,,,
