bench, config, avg_time, sem, overhead, all times...
parsec streamcluster, non-det,48.313,0,0%,48.313
parsec streamcluster, xtern-no-hint,51.771,0,7.157%,51.771
parsec streamcluster, xtern-hinted,53.318,0,10.360%,53.318
parsec streamcluster,xtern-all-policies,46.434,0,-3.889%,46.434
stl replace_if, non-det,12.043,0,0%,12.043
stl replace_if, xtern-no-hint,32.193,0,167.317%,32.193
stl replace_if, xtern-hinted,13.126,0,8.993%,13.126
stl replace_if,xtern-all-policies,15.965,0,32.567%,15.965
stl search_n_not_found, non-det,17.022,0,0%,17.022
stl search_n_not_found, xtern-no-hint,104.375,0,513.177%,104.375
stl search_n_not_found, xtern-hinted,18.688,0,9.787%,18.688
stl search_n_not_found,xtern-all-policies,18.386,0,8.013%,18.386
stl sort, non-det,73.921,0,0%,73.921
stl sort, xtern-no-hint,347.75,0,370.435%,347.75
stl sort, xtern-hinted,119.584,0,61.773%,119.584
stl sort,xtern-all-policies,117.973,0,59.593%,117.973
splash2x cholesky, non-det,0.141,0,0%,0.141
splash2x cholesky, xtern-no-hint,0.453,0,221.277%,0.453
splash2x cholesky, xtern-hinted,0.172,0,21.986%,0.172
splash2x cholesky,xtern-all-policies,0.403,0,185.816%,0.403
parsec blackscholes, non-det,12.733,0,0%,12.733
parsec blackscholes, xtern-no-hint,12.962,0,1.798%,12.962
parsec blackscholes, xtern-hinted,13.003,0,2.120%,13.003
parsec blackscholes,xtern-all-policies,13.377,0,5.058%,13.377
aget, non-det,0.987,0,0%,0.987
aget, xtern-no-hint,1.124,0,13.880%,1.124
aget,xtern-all-policies,1.089,0,10.334%,1.089
stl set_symmetric_difference, non-det,12.354,0,0%,12.354
stl set_symmetric_difference, xtern-no-hint,19.383,0,56.897%,19.383
stl set_symmetric_difference, xtern-hinted,12.625,0,2.194%,12.625
stl set_symmetric_difference,xtern-all-policies,12.573,0,1.773%,12.573
phoenix histogram, non-det,0.318,0,0%,0.318
phoenix histogram, xtern-no-hint,4.302,0,1252.830%,4.302
phoenix histogram, xtern-hinted,0.565,0,77.673%,0.565
phoenix histogram,xtern-all-policies,0.404,0,27.044%,0.404
npb bt-l, non-det,5.065,0,0%,5.065
npb bt-l, xtern-no-hint,95.615,0,1787.759%,95.615
npb bt-l, xtern-hinted,5.647,0,11.491%,5.647
npb bt-l,xtern-all-policies,4.811,0,-5.015%,4.811
phoenix histogram-pthread, non-det,0.255,0,0%,0.255
phoenix histogram-pthread, xtern-no-hint,3.934,0,1442.745%,3.934
phoenix histogram-pthread, xtern-hinted,0.297,0,16.471%,0.297
phoenix histogram-pthread,xtern-all-policies,0.31,0,21.569%,0.31
phoenix pca-pthread, non-det,1.313,0,0%,1.313
phoenix pca-pthread, xtern-no-hint,4.021,0,206.245%,4.021
phoenix pca-pthread, xtern-hinted,1.522,0,15.918%,1.522
phoenix pca-pthread,xtern-all-policies,1.577,0,20.107%,1.577
splash2x lu_ncb, non-det,13.695,0,0%,13.695
splash2x lu_ncb, xtern-no-hint,14.628,0,6.813%,14.628
splash2x lu_ncb,xtern-all-policies,14.9,0,8.799%,14.9
stl count, non-det,12.466,0,0%,12.466
stl count, xtern-no-hint,23.667,0,89.852%,23.667
stl count, xtern-hinted,12.673,0,1.661%,12.673
stl count,xtern-all-policies,10.317,0,-17.239%,10.317
stl find_first_of_not_found, non-det,15.778,0,0%,15.778
